,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
1838,2,M,45.0,0.0,AR,AirBnB
1839,2,F,40.0,1.0,ES,Hotel
1840,5,M,40.0,1.0,ES,AirBnB
1841,1,M,39.0,1.0,UK,AirBnB
1842,4,M,44.0,1.0,ES,Hotel
1843,3,M,55.0,0.0,NL,AirBnB
1844,2,M,45.0,1.0,PE,Hotel
1845,3,F,43.0,1.0,US,AirBnB
1846,4,F,39.0,0.0,US,AirBnB
1847,6,M,39.0,0.0,AR,Hotel
1848,5,F,32.0,1.0,NL,Hotel
1849,4,F,36.0,0.0,US,AirBnB
1850,5,F,37.0,1.0,US,Hotel
1851,6,F,41.0,1.0,IT,AirBnB
1852,6,F,40.0,0.0,COL,Hotel
1853,6,M,41.0,0.0,US,Hotel
1854,2,F,41.0,0.0,UK,Hotel
1855,2,M,36.0,1.0,AR,AirBnB
1856,6,F,41.0,1.0,ES,AirBnB
1857,3,F,38.0,0.0,COL,AirBnB
1858,3,F,36.0,0.0,UK,AirBnB
1859,3,F,43.0,0.0,PE,Hotel
1860,4,F,42.0,1.0,PE,AirBnB
1861,4,F,37.0,1.0,COL,Hotel
1862,4,M,49.0,0.0,UK,AirBnB
1863,5,F,46.0,0.0,UK,Hotel
1864,6,F,39.0,0.0,PE,AirBnB
1865,2,M,43.0,1.0,UK,Hotel
1866,2,M,44.0,1.0,UK,Hotel
1867,2,F,42.0,0.0,ES,Hotel
1868,9,M,45.0,0.0,IT,AirBnB
1869,2,F,35.0,0.0,PE,AirBnB
1870,4,F,45.0,0.0,IT,Hotel
1871,3,F,41.0,1.0,COL,AirBnB
1872,6,F,25.0,1.0,COL,Hotel
1873,5,M,37.0,1.0,COL,AirBnB
1874,4,F,44.0,0.0,NL,Hotel
1875,2,M,44.0,0.0,COL,AirBnB
1876,6,F,52.0,1.0,COL,AirBnB
1877,2,F,36.0,0.0,COL,AirBnB
1878,4,M,44.0,1.0,IT,Hotel
1879,2,F,41.0,0.0,US,Hotel
1880,4,M,41.0,1.0,US,AirBnB
1881,1,F,48.0,0.0,PE,Hotel
1882,3,M,47.0,1.0,NL,Hotel
1883,5,M,49.0,0.0,UK,AirBnB
1884,3,M,46.0,0.0,UK,AirBnB
1885,6,M,35.0,0.0,NL,Hotel
1886,2,F,50.0,1.0,PE,AirBnB
1887,5,M,42.0,1.0,NL,Hotel
1888,5,M,41.0,0.0,AR,Hotel
1889,9,M,38.0,0.0,AR,Hotel
1890,2,F,44.0,1.0,AR,AirBnB
1891,6,F,29.0,1.0,UK,Hotel
1892,6,F,40.0,1.0,AR,Hotel
1893,1,M,39.0,1.0,COL,AirBnB
1894,3,F,45.0,1.0,UK,AirBnB
1895,4,F,41.0,0.0,AR,Hotel
1896,4,F,44.0,0.0,UK,Hotel
1897,3,M,47.0,0.0,NL,AirBnB
1898,2,M,40.0,0.0,AR,Hotel
1899,5,M,37.0,1.0,COL,AirBnB
1900,3,M,39.0,0.0,IT,Hotel
1901,4,F,42.0,1.0,IT,AirBnB
1902,2,M,50.0,1.0,US,Hotel
1903,4,M,40.0,0.0,US,Hotel
1904,5,F,42.0,1.0,US,AirBnB
1905,10,M,45.0,1.0,IT,Hotel
1906,5,M,44.0,0.0,COL,AirBnB
1907,6,M,38.0,0.0,ES,Hotel
1908,6,F,43.0,0.0,IT,Hotel
1909,5,M,38.0,0.0,US,Hotel
1910,4,M,36.0,0.0,ES,Hotel
1911,3,F,30.0,1.0,UK,Hotel
1912,3,M,42.0,1.0,PE,Hotel
1913,4,M,43.0,1.0,PE,Hotel
1914,5,F,44.0,0.0,UK,Hotel
1915,1,F,36.0,1.0,COL,Hotel
1916,2,F,41.0,1.0,COL,AirBnB
1917,2,F,46.0,1.0,UK,AirBnB
1918,2,F,35.0,1.0,NL,Hotel
1919,3,F,40.0,1.0,US,Hotel
1920,2,F,38.0,0.0,UK,AirBnB
1921,2,F,40.0,0.0,PE,Hotel
1922,7,M,41.0,1.0,COL,Hotel
1923,3,F,43.0,0.0,COL,Hotel
1924,5,M,43.0,0.0,AR,Hotel
1925,4,F,46.0,0.0,IT,Hotel
1926,6,F,36.0,1.0,US,Hotel
1927,5,M,43.0,0.0,IT,Hotel
1928,4,M,32.0,0.0,IT,Hotel
1929,6,M,35.0,0.0,US,Hotel
1930,3,F,40.0,1.0,COL,Hotel
1931,4,F,39.0,0.0,IT,AirBnB
1932,6,F,39.0,1.0,US,Hotel
1933,3,F,41.0,1.0,US,AirBnB
1934,1,M,35.0,1.0,US,AirBnB
1935,6,M,42.0,1.0,US,Hotel
1936,5,M,35.0,1.0,COL,AirBnB
1937,4,F,38.0,0.0,COL,AirBnB
1938,1,M,34.0,1.0,US,AirBnB
1939,2,M,39.0,1.0,US,AirBnB
1940,4,F,29.0,0.0,NL,AirBnB
1941,5,M,35.0,0.0,NL,Hotel
1942,3,F,47.0,1.0,NL,AirBnB
1943,4,F,44.0,1.0,COL,AirBnB
1944,1,M,40.0,0.0,PE,Hotel
1945,2,M,44.0,1.0,IT,Hotel
1946,5,M,42.0,0.0,ES,Hotel
1947,2,F,40.0,0.0,NL,Hotel
1948,4,M,37.0,0.0,IT,Hotel
1949,3,M,52.0,0.0,PE,AirBnB
1950,2,M,47.0,1.0,ES,Hotel
1951,4,M,35.0,1.0,NL,AirBnB
1952,7,F,40.0,1.0,PE,Hotel
1953,4,M,44.0,0.0,UK,AirBnB
1954,7,F,48.0,1.0,COL,AirBnB
1955,3,F,42.0,1.0,UK,AirBnB
1956,3,M,41.0,1.0,UK,Hotel
1957,2,M,44.0,0.0,ES,Hotel
1958,3,M,34.0,1.0,IT,AirBnB
1959,3,M,45.0,0.0,ES,AirBnB
1960,5,F,37.0,1.0,PE,Hotel
1961,2,M,36.0,0.0,NL,Hotel
1962,5,M,37.0,1.0,US,AirBnB
1963,6,F,50.0,0.0,IT,Hotel
1964,6,M,43.0,1.0,PE,Hotel
1965,7,M,44.0,0.0,COL,AirBnB
1966,4,M,43.0,0.0,PE,Hotel
1967,7,M,36.0,0.0,US,Hotel
1968,4,F,37.0,0.0,NL,AirBnB
1969,3,M,40.0,0.0,PE,Hotel
1970,2,M,37.0,1.0,NL,AirBnB
1971,4,F,41.0,0.0,IT,Hotel
1972,3,F,48.0,1.0,IT,AirBnB
1973,5,F,36.0,0.0,ES,AirBnB
1974,4,M,40.0,0.0,COL,Hotel
1975,5,M,47.0,1.0,PE,Hotel
1976,1,M,46.0,0.0,IT,AirBnB
1977,4,F,51.0,0.0,COL,Hotel
1978,7,M,41.0,1.0,AR,AirBnB
1979,7,F,40.0,0.0,IT,Hotel
1980,5,M,46.0,0.0,PE,AirBnB
1981,2,F,41.0,0.0,PE,Hotel
1982,2,M,38.0,1.0,COL,AirBnB
1983,2,M,49.0,0.0,US,AirBnB
1984,4,F,41.0,1.0,US,AirBnB
1985,3,F,41.0,1.0,COL,AirBnB
1986,5,M,30.0,0.0,ES,Hotel
1987,9,F,41.0,1.0,US,AirBnB
1988,4,M,34.0,1.0,US,AirBnB
1989,7,F,39.0,1.0,AR,Hotel
1990,1,F,43.0,0.0,IT,Hotel
1991,5,F,31.0,1.0,IT,Hotel
1992,6,M,37.0,0.0,NL,Hotel
1993,4,M,55.0,1.0,AR,Hotel
1994,3,F,35.0,0.0,NL,AirBnB
1995,5,F,44.0,0.0,US,Hotel
1996,3,F,39.0,0.0,IT,AirBnB
1997,5,F,41.0,0.0,AR,Hotel
1998,4,M,42.0,1.0,AR,Hotel
1999,6,M,35.0,1.0,AR,AirBnB
2000,4,M,42.0,1.0,COL,Hotel
2001,4,M,47.0,1.0,US,Hotel
2002,2,M,51.0,1.0,UK,Hotel
2003,1,M,46.0,0.0,NL,AirBnB
2004,3,M,43.0,1.0,ES,Hotel
2005,4,M,41.0,1.0,ES,AirBnB
2006,2,F,38.0,1.0,NL,Hotel
2007,5,F,41.0,1.0,US,AirBnB
2008,6,M,41.0,0.0,AR,Hotel
2009,2,F,43.0,1.0,AR,AirBnB
2010,3,F,41.0,1.0,US,AirBnB
2011,3,F,45.0,0.0,COL,Hotel
2012,5,M,40.0,0.0,ES,Hotel
2013,3,M,43.0,0.0,ES,Hotel
2014,5,F,47.0,0.0,AR,Hotel
2015,4,F,39.0,0.0,NL,AirBnB
2016,3,M,41.0,1.0,US,AirBnB
2017,4,M,39.0,0.0,UK,Hotel
2018,5,F,50.0,0.0,IT,Hotel
2019,2,F,40.0,1.0,PE,Hotel
2020,4,F,33.0,0.0,PE,AirBnB
2021,3,F,37.0,0.0,IT,AirBnB
2022,9,M,37.0,1.0,ES,AirBnB
2023,5,M,39.0,0.0,IT,Hotel
2024,3,M,37.0,1.0,UK,AirBnB
2025,5,F,48.0,0.0,US,Hotel
2026,9,M,51.0,1.0,UK,Hotel
2027,5,F,38.0,1.0,ES,Hotel
2028,2,M,38.0,1.0,COL,AirBnB
2029,6,F,35.0,1.0,COL,Hotel
2030,4,F,41.0,0.0,AR,Hotel
2031,4,F,41.0,1.0,IT,AirBnB
2032,5,M,44.0,0.0,PE,Hotel
2033,6,F,37.0,1.0,PE,Hotel
2034,4,M,40.0,1.0,PE,AirBnB
2035,4,M,46.0,1.0,UK,Hotel
2036,6,F,41.0,1.0,AR,AirBnB
2037,3,M,39.0,0.0,ES,Hotel
2038,2,F,35.0,1.0,COL,Hotel
2039,3,M,44.0,0.0,COL,AirBnB
2040,7,F,42.0,0.0,AR,Hotel
2041,3,F,52.0,1.0,NL,AirBnB
2042,4,F,38.0,1.0,NL,Hotel
2043,7,M,41.0,1.0,NL,Hotel
2044,3,F,44.0,0.0,IT,Hotel
2045,2,M,52.0,1.0,UK,Hotel
2046,2,F,45.0,1.0,PE,AirBnB
2047,5,M,34.0,0.0,PE,Hotel
2048,4,M,33.0,0.0,PE,Hotel
2049,5,F,41.0,0.0,NL,Hotel
2050,7,M,43.0,1.0,NL,Hotel
2051,4,M,39.0,1.0,NL,AirBnB
2052,3,M,38.0,0.0,COL,Hotel
2053,4,M,48.0,0.0,IT,AirBnB
2054,7,M,41.0,0.0,IT,Hotel
2055,5,M,41.0,1.0,UK,AirBnB
2056,2,M,41.0,0.0,PE,Hotel
2057,3,M,41.0,1.0,IT,Hotel
2058,5,M,40.0,1.0,US,AirBnB
2059,3,F,44.0,1.0,ES,AirBnB
2060,3,F,40.0,0.0,PE,Hotel
2061,5,F,41.0,1.0,ES,AirBnB
2062,10,F,41.0,1.0,ES,AirBnB
2063,6,M,42.0,0.0,PE,Hotel
2064,3,F,37.0,1.0,ES,Hotel
2065,5,M,42.0,1.0,ES,Hotel
2066,3,F,39.0,0.0,US,AirBnB
2067,1,M,34.0,0.0,UK,Hotel
2068,3,F,44.0,1.0,AR,AirBnB
2069,5,F,48.0,1.0,ES,AirBnB
2070,5,M,38.0,1.0,ES,AirBnB
2071,3,F,41.0,0.0,AR,Hotel
2072,4,F,35.0,1.0,AR,Hotel
2073,4,M,41.0,1.0,ES,AirBnB
2074,2,M,41.0,1.0,COL,AirBnB
2075,6,M,39.0,1.0,COL,AirBnB
2076,3,M,45.0,1.0,UK,Hotel
2077,2,F,34.0,0.0,NL,AirBnB
2078,6,F,45.0,0.0,ES,Hotel
2079,6,F,39.0,1.0,UK,Hotel
2080,4,F,45.0,1.0,NL,AirBnB
2081,3,M,41.0,0.0,AR,Hotel
2082,3,F,38.0,0.0,US,AirBnB
2083,5,M,38.0,1.0,US,AirBnB
2084,6,F,35.0,1.0,PE,Hotel
2085,5,F,34.0,0.0,AR,AirBnB
2086,5,F,40.0,1.0,NL,Hotel
2087,3,M,42.0,1.0,COL,Hotel
2088,1,M,45.0,0.0,PE,AirBnB
2089,5,F,41.0,1.0,NL,AirBnB
2090,7,M,40.0,0.0,PE,Hotel
2091,2,F,41.0,0.0,UK,Hotel
2092,5,F,40.0,0.0,UK,Hotel
2093,2,M,45.0,0.0,IT,AirBnB
2094,2,F,45.0,0.0,US,Hotel
2095,3,F,37.0,1.0,NL,Hotel
2096,6,F,51.0,1.0,US,AirBnB
2097,3,M,42.0,1.0,COL,Hotel
2098,6,F,33.0,0.0,COL,AirBnB
2099,4,F,41.0,1.0,NL,AirBnB
2100,4,F,41.0,0.0,AR,Hotel
2101,5,F,41.0,1.0,COL,AirBnB
2102,3,F,41.0,0.0,AR,Hotel
2103,5,M,40.0,0.0,PE,Hotel
2104,9,F,39.0,1.0,US,Hotel
2105,4,M,39.0,1.0,COL,AirBnB
2106,5,M,41.0,0.0,ES,Hotel
2107,2,F,31.0,1.0,PE,Hotel
2108,3,F,39.0,1.0,COL,Hotel
2109,2,M,36.0,0.0,AR,Hotel
2110,3,M,41.0,0.0,IT,Hotel
2111,3,M,40.0,0.0,UK,Hotel
2112,3,M,42.0,0.0,COL,Hotel
2113,1,M,46.0,0.0,PE,AirBnB
2114,8,M,40.0,0.0,NL,Hotel
2115,3,F,42.0,1.0,PE,AirBnB
2116,2,F,33.0,0.0,US,AirBnB
2117,4,M,37.0,0.0,ES,Hotel
2118,4,M,37.0,0.0,AR,Hotel
2119,4,M,33.0,1.0,NL,AirBnB
2120,7,M,33.0,1.0,COL,AirBnB
2121,5,F,41.0,1.0,PE,AirBnB
2122,1,M,48.0,1.0,PE,Hotel
2123,4,M,39.0,0.0,PE,Hotel
2124,5,F,36.0,0.0,ES,AirBnB
2125,3,F,36.0,0.0,COL,AirBnB
2126,4,F,48.0,1.0,NL,AirBnB
2127,2,F,40.0,1.0,ES,Hotel
2128,5,F,47.0,0.0,US,Hotel
2129,2,F,40.0,0.0,US,Hotel
2130,3,F,39.0,0.0,UK,AirBnB
2131,1,F,41.0,0.0,IT,Hotel
2132,3,M,41.0,1.0,ES,AirBnB
2133,7,M,41.0,1.0,ES,AirBnB
2134,3,F,31.0,0.0,ES,AirBnB
2135,5,F,45.0,0.0,AR,Hotel
2136,3,M,39.0,1.0,AR,AirBnB
2137,6,F,42.0,0.0,NL,Hotel
2138,3,M,42.0,0.0,IT,Hotel
2139,2,F,45.0,0.0,IT,Hotel
2140,7,M,41.0,0.0,US,Hotel
2141,5,M,41.0,1.0,PE,Hotel
2142,3,F,33.0,1.0,PE,Hotel
2143,4,M,41.0,0.0,AR,Hotel
2144,3,F,33.0,1.0,UK,Hotel
2145,5,M,41.0,1.0,UK,AirBnB
2146,7,M,41.0,0.0,UK,Hotel
2147,3,F,46.0,0.0,UK,Hotel
2148,3,M,47.0,1.0,ES,Hotel
2149,5,M,39.0,0.0,AR,Hotel
2150,2,F,39.0,0.0,COL,AirBnB
2151,6,M,40.0,1.0,IT,AirBnB
2152,3,F,43.0,1.0,NL,AirBnB
2153,3,M,36.0,0.0,NL,Hotel
2154,5,F,37.0,1.0,AR,Hotel
2155,5,F,42.0,1.0,IT,AirBnB
2156,4,M,35.0,1.0,NL,AirBnB
2157,5,M,34.0,1.0,NL,AirBnB
2158,5,F,40.0,0.0,NL,Hotel
2159,4,M,34.0,1.0,US,AirBnB
2160,3,F,36.0,1.0,US,Hotel
2161,7,F,44.0,1.0,PE,AirBnB
2162,3,F,37.0,0.0,PE,AirBnB
2163,2,F,39.0,1.0,UK,Hotel
2164,3,M,39.0,1.0,COL,AirBnB
2165,3,M,42.0,0.0,COL,Hotel
2166,1,M,35.0,1.0,ES,AirBnB
2167,3,F,44.0,0.0,PE,Hotel
2168,2,F,52.0,0.0,NL,Hotel
2169,7,M,31.0,0.0,COL,Hotel
2170,4,F,43.0,1.0,NL,AirBnB
2171,4,M,30.0,1.0,COL,AirBnB
2172,3,F,44.0,0.0,AR,Hotel
2173,3,F,33.0,1.0,UK,Hotel
2174,8,F,48.0,0.0,UK,Hotel
2175,2,M,41.0,1.0,IT,Hotel
2176,1,M,42.0,0.0,IT,Hotel
2177,3,M,41.0,1.0,COL,AirBnB
2178,8,F,48.0,0.0,UK,Hotel
2179,4,F,39.0,0.0,UK,AirBnB
2180,3,M,41.0,1.0,IT,Hotel
2181,3,M,40.0,0.0,IT,Hotel
2182,2,M,39.0,0.0,US,Hotel
2183,6,F,34.0,1.0,US,Hotel
2184,5,F,32.0,1.0,IT,Hotel
2185,5,M,36.0,1.0,PE,AirBnB
2186,5,M,44.0,1.0,PE,Hotel
2187,2,F,48.0,0.0,UK,Hotel
2188,4,M,37.0,0.0,PE,Hotel
2189,4,M,40.0,1.0,ES,AirBnB
2190,4,M,40.0,0.0,AR,Hotel
2191,4,F,42.0,1.0,AR,AirBnB
2192,2,M,49.0,0.0,AR,AirBnB
2193,3,F,41.0,0.0,UK,Hotel
2194,3,F,46.0,0.0,UK,Hotel
2195,3,F,38.0,0.0,AR,AirBnB
2196,5,F,48.0,1.0,AR,AirBnB
2197,4,F,41.0,1.0,IT,AirBnB
2198,8,M,39.0,1.0,IT,AirBnB
2199,6,M,40.0,1.0,AR,AirBnB
2200,5,F,50.0,0.0,UK,Hotel
2201,2,M,37.0,0.0,UK,Hotel
2202,4,M,45.0,1.0,IT,Hotel
2203,6,M,31.0,1.0,UK,AirBnB
2204,5,M,40.0,1.0,NL,AirBnB
2205,4,F,36.0,1.0,UK,Hotel
2206,3,F,43.0,1.0,UK,AirBnB
2207,5,M,33.0,1.0,NL,AirBnB
2208,3,M,31.0,0.0,ES,Hotel
2209,6,M,33.0,0.0,COL,Hotel
2210,5,F,40.0,1.0,US,Hotel
2211,5,M,41.0,1.0,US,AirBnB
2212,2,F,37.0,1.0,US,Hotel
2213,2,F,44.0,1.0,AR,AirBnB
2214,4,F,41.0,1.0,COL,AirBnB
2215,5,F,36.0,0.0,US,AirBnB
2216,3,F,50.0,1.0,NL,AirBnB
2217,2,F,36.0,0.0,NL,AirBnB
2218,6,M,40.0,1.0,UK,AirBnB
2219,3,M,41.0,1.0,UK,Hotel
2220,2,M,41.0,0.0,IT,Hotel
2221,4,F,41.0,1.0,PE,AirBnB
2222,3,M,40.0,1.0,IT,AirBnB
2223,3,M,41.0,1.0,IT,Hotel
2224,2,M,47.0,1.0,AR,Hotel
2225,4,F,37.0,0.0,ES,AirBnB
2226,2,M,36.0,0.0,NL,Hotel
2227,7,F,45.0,1.0,COL,AirBnB
2228,2,M,41.0,0.0,COL,Hotel
2229,4,F,36.0,1.0,COL,Hotel
2230,4,F,44.0,0.0,AR,Hotel
2231,4,F,37.0,1.0,NL,Hotel
2232,3,M,51.0,1.0,AR,Hotel
2233,4,F,35.0,0.0,IT,AirBnB
2234,5,F,37.0,0.0,IT,AirBnB
2235,4,F,43.0,0.0,UK,Hotel
2236,5,M,47.0,0.0,AR,AirBnB
2237,3,M,35.0,0.0,PE,Hotel
2238,4,M,43.0,0.0,ES,Hotel
2239,4,F,39.0,1.0,COL,Hotel
2240,3,F,41.0,1.0,AR,AirBnB
2241,5,M,44.0,1.0,ES,Hotel
2242,4,M,50.0,1.0,NL,Hotel
2243,5,F,37.0,1.0,COL,Hotel
2244,3,F,40.0,1.0,COL,Hotel
2245,3,F,41.0,1.0,US,AirBnB
2246,3,F,33.0,1.0,IT,Hotel
2247,5,M,44.0,1.0,ES,Hotel
2248,5,M,36.0,0.0,PE,Hotel
2249,7,F,42.0,0.0,ES,Hotel
2250,7,F,46.0,1.0,US,AirBnB
2251,7,F,44.0,1.0,US,AirBnB
2252,2,F,47.0,0.0,US,Hotel
2253,5,F,41.0,1.0,ES,AirBnB
2254,4,M,34.0,1.0,IT,AirBnB
2255,3,F,37.0,1.0,ES,Hotel
2256,5,F,42.0,1.0,COL,AirBnB
2257,6,M,42.0,1.0,AR,Hotel
2258,3,M,39.0,1.0,IT,AirBnB
2259,5,F,41.0,0.0,NL,Hotel
2260,2,F,40.0,1.0,ES,Hotel
2261,2,M,35.0,1.0,COL,AirBnB
2262,1,F,46.0,1.0,COL,AirBnB
2263,2,F,44.0,1.0,COL,AirBnB
2264,4,F,50.0,1.0,NL,AirBnB
2265,3,M,37.0,1.0,PE,AirBnB
2266,3,M,41.0,0.0,ES,Hotel
2267,4,M,40.0,0.0,AR,Hotel
2268,4,M,46.0,1.0,NL,Hotel
2269,6,F,47.0,1.0,PE,AirBnB
2270,4,F,44.0,0.0,COL,Hotel
2271,4,F,41.0,1.0,COL,AirBnB
2272,4,F,41.0,0.0,PE,Hotel
2273,5,M,35.0,1.0,UK,AirBnB
2274,4,F,41.0,0.0,PE,Hotel
2275,4,M,39.0,1.0,PE,AirBnB
2276,4,M,43.0,0.0,PE,Hotel
2277,5,M,31.0,1.0,IT,AirBnB
2278,2,M,38.0,1.0,COL,AirBnB
2279,2,M,27.0,0.0,ES,Hotel
2280,2,M,32.0,0.0,COL,Hotel
2281,2,F,40.0,1.0,IT,Hotel
2282,7,M,36.0,1.0,IT,AirBnB
2283,4,F,35.0,1.0,IT,Hotel
2284,3,M,41.0,1.0,IT,Hotel
2285,2,F,43.0,1.0,US,AirBnB
2286,3,M,50.0,1.0,PE,Hotel
2287,2,M,41.0,1.0,UK,AirBnB
2288,3,M,41.0,0.0,ES,Hotel
2289,8,M,45.0,0.0,US,AirBnB
2290,5,F,51.0,0.0,IT,Hotel
2291,3,F,41.0,1.0,NL,AirBnB
2292,4,M,41.0,1.0,COL,Hotel
2293,5,F,36.0,1.0,US,Hotel
2294,4,M,46.0,1.0,UK,Hotel
2295,7,F,42.0,1.0,IT,AirBnB
2296,3,M,44.0,0.0,ES,AirBnB
2297,3,M,44.0,0.0,US,AirBnB
2298,8,M,29.0,1.0,US,AirBnB
2299,4,M,37.0,1.0,US,AirBnB
2300,4,F,52.0,1.0,COL,AirBnB
2301,2,M,50.0,1.0,COL,Hotel
2302,2,F,40.0,0.0,COL,Hotel
2303,3,F,45.0,0.0,COL,Hotel
2304,3,M,47.0,0.0,AR,AirBnB
2305,3,F,54.0,0.0,ES,Hotel
2306,7,F,39.0,1.0,UK,Hotel
2307,5,M,50.0,0.0,PE,AirBnB
2308,3,F,42.0,1.0,IT,AirBnB
2309,2,F,42.0,1.0,US,AirBnB
2310,5,F,42.0,0.0,ES,Hotel
2311,3,M,43.0,0.0,AR,Hotel
2312,3,F,35.0,0.0,US,AirBnB
2313,4,M,41.0,0.0,US,Hotel
2314,4,F,41.0,0.0,ES,Hotel
2315,4,M,46.0,0.0,NL,AirBnB
2316,3,M,40.0,0.0,IT,Hotel
2317,2,M,41.0,0.0,IT,Hotel
2318,4,M,48.0,1.0,COL,Hotel
2319,5,M,37.0,0.0,PE,Hotel
2320,4,M,41.0,1.0,COL,Hotel
2321,4,M,47.0,1.0,PE,Hotel
2322,9,F,31.0,1.0,US,Hotel
2323,4,M,42.0,0.0,US,Hotel
2324,3,F,39.0,0.0,ES,AirBnB
2325,3,F,51.0,1.0,AR,AirBnB
2326,2,F,41.0,0.0,IT,Hotel
2327,4,F,41.0,1.0,NL,AirBnB
2328,8,M,39.0,0.0,NL,Hotel
2329,2,F,41.0,0.0,UK,Hotel
2330,3,F,37.0,1.0,COL,Hotel
2331,3,F,35.0,1.0,COL,Hotel
2332,1,F,48.0,0.0,UK,Hotel
2333,5,M,30.0,0.0,US,Hotel
2334,3,M,46.0,1.0,US,Hotel
2335,2,M,45.0,0.0,NL,AirBnB
2336,4,F,47.0,1.0,AR,AirBnB
2337,4,M,41.0,1.0,ES,AirBnB
2338,4,M,41.0,1.0,ES,AirBnB
2339,3,M,45.0,0.0,US,AirBnB
2340,4,F,44.0,1.0,UK,AirBnB
2341,7,M,33.0,1.0,UK,AirBnB
2342,3,M,35.0,1.0,US,AirBnB
2343,7,F,41.0,1.0,PE,AirBnB
2344,3,F,41.0,1.0,US,AirBnB
2345,4,F,40.0,0.0,US,Hotel
2346,2,M,36.0,0.0,US,Hotel
2347,2,M,44.0,1.0,NL,Hotel
2348,2,M,41.0,1.0,IT,Hotel
2349,4,F,38.0,1.0,IT,Hotel
2350,6,F,41.0,0.0,UK,Hotel
2351,5,M,45.0,1.0,PE,Hotel
2352,2,F,49.0,1.0,PE,AirBnB
2353,2,F,38.0,0.0,UK,AirBnB
2354,3,M,49.0,1.0,UK,Hotel
2355,1,M,37.0,1.0,ES,AirBnB
2356,1,F,35.0,0.0,US,AirBnB
2357,3,F,40.0,1.0,IT,Hotel
2358,2,M,36.0,0.0,AR,Hotel
2359,3,F,45.0,0.0,US,Hotel
2360,4,M,41.0,0.0,IT,Hotel
2361,1,F,37.0,1.0,UK,Hotel
2362,5,M,41.0,1.0,NL,AirBnB
2363,5,M,38.0,0.0,US,Hotel
2364,5,F,41.0,0.0,US,Hotel
2365,4,M,37.0,0.0,PE,Hotel
2366,2,F,43.0,0.0,PE,Hotel
2367,1,M,41.0,0.0,ES,Hotel
2368,3,F,34.0,1.0,IT,Hotel
2369,3,F,49.0,1.0,ES,AirBnB
2370,6,M,43.0,0.0,ES,Hotel
2371,4,F,32.0,0.0,UK,AirBnB
2372,5,F,40.0,1.0,IT,Hotel
2373,3,M,41.0,0.0,PE,Hotel
2374,2,F,39.0,1.0,IT,Hotel
2375,6,F,42.0,0.0,NL,Hotel
2376,3,F,37.0,0.0,US,AirBnB
2377,5,M,44.0,1.0,US,Hotel
2378,2,M,44.0,1.0,COL,Hotel
2379,2,F,43.0,0.0,US,Hotel
2380,2,M,41.0,0.0,US,Hotel
2381,6,M,47.0,1.0,PE,Hotel
2382,4,F,50.0,1.0,IT,AirBnB
2383,4,M,45.0,1.0,PE,Hotel
2384,3,F,43.0,1.0,NL,AirBnB
2385,5,F,46.0,0.0,PE,Hotel
2386,2,M,37.0,1.0,PE,AirBnB
2387,3,F,39.0,1.0,PE,Hotel
2388,8,F,50.0,0.0,IT,Hotel
2389,4,F,39.0,0.0,NL,AirBnB
2390,5,F,43.0,0.0,AR,Hotel
2391,3,F,42.0,0.0,AR,Hotel
2392,6,F,45.0,0.0,IT,Hotel
2393,9,M,44.0,1.0,NL,Hotel
2394,4,M,38.0,0.0,PE,Hotel
2395,5,F,48.0,1.0,IT,AirBnB
2396,1,M,41.0,1.0,PE,AirBnB
2397,4,F,47.0,1.0,US,AirBnB
2398,4,F,36.0,0.0,AR,AirBnB
2399,2,M,39.0,0.0,PE,Hotel
2400,2,F,42.0,1.0,PE,AirBnB
2401,4,F,28.0,0.0,UK,AirBnB
2402,2,M,43.0,0.0,COL,Hotel
2403,3,F,43.0,0.0,UK,Hotel
2404,6,F,33.0,1.0,UK,Hotel
2405,2,F,41.0,0.0,NL,Hotel
2406,2,F,41.0,1.0,NL,AirBnB
2407,9,M,47.0,0.0,AR,AirBnB
2408,3,M,44.0,1.0,US,Hotel
2409,7,M,38.0,1.0,US,AirBnB
2410,7,F,42.0,1.0,US,AirBnB
2411,5,F,38.0,1.0,COL,Hotel
2412,7,F,40.0,0.0,PE,Hotel
2413,5,F,39.0,1.0,US,Hotel
2414,3,F,41.0,0.0,IT,Hotel
2415,2,M,37.0,0.0,COL,Hotel
2416,2,M,42.0,0.0,AR,Hotel
2417,3,F,43.0,0.0,NL,Hotel
2418,4,M,33.0,0.0,IT,Hotel
2419,7,F,39.0,1.0,IT,Hotel
2420,2,M,32.0,0.0,IT,Hotel
2421,3,F,36.0,0.0,IT,AirBnB
2422,2,M,45.0,1.0,COL,Hotel
2423,6,M,33.0,1.0,PE,AirBnB
2424,1,M,42.0,0.0,PE,Hotel
2425,6,M,39.0,0.0,IT,Hotel
2426,6,M,45.0,0.0,UK,AirBnB
2427,2,M,37.0,0.0,COL,Hotel
2428,2,F,43.0,1.0,PE,AirBnB
2429,3,F,36.0,1.0,PE,Hotel
2430,3,F,38.0,0.0,PE,AirBnB
2431,4,M,43.0,1.0,COL,Hotel
2432,8,F,40.0,1.0,COL,Hotel
2433,8,M,40.0,1.0,US,AirBnB
2434,1,F,41.0,1.0,US,AirBnB
2435,4,F,51.0,1.0,IT,AirBnB
2436,3,M,41.0,0.0,US,Hotel
2437,4,M,41.0,1.0,ES,AirBnB
